Torsade	Torsade	t062030	FW	B-NP	B-Disease
(	(	(000	(	O	O
MDA	MDA	m300	NN	B-NP	B-Chemical
)	)	)000	)	O	O
contents	content	c0530532	NNS	B-NP	O
as	as	a200	RB	B-CONJP	O
well	well	w040	RB	I-CONJP	O
as	as	a200	IN	I-CONJP	O
caspase	caspase	c021020	NN	B-NP	O
-	-	-000	HYPH	O	O
3	3	3000	CD	B-NP	O
activity	activity	a2301030	NN	I-NP	O
in	in	i500	IN	B-PP	O
addition	addition	a30305	NN	B-NP	O
to	to	t000	TO	B-PP	O
histological	histological	h02304020204	JJ	B-NP	O
alterations	alteration	a430603052	NNS	I-NP	O
.	.	.000	.	O	O

ZnSO	ZnSO	z520	NN	B-NP	B-Chemical
(	(	(000	(	O	I-Chemical
4	4	4000	CD	B-NP	I-Chemical
)	)	)000	)	O	I-Chemical
pretreatment	pretreatment	p6036035053	NN	B-NP	O
counteracted	counteract	c0530602303	VBD	B-VP	O
BCNU	BCNU	b250	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
inhibition	inhibition	i5010305	NN	I-NP	O
of	of	o100	IN	B-PP	O
GR	GR	g600	NN	B-NP	O
and	and	a530	CC	I-NP	O
depletion	depletion	d0140305	NN	I-NP	O
of	of	o100	IN	B-PP	O
GSH	GSH	g200	NN	B-NP	B-Chemical
and	and	a530	CC	O	O
resulted	result	r0204303	VBD	B-VP	O
in	in	i500	IN	B-PP	O
significant	significant	s0250102053	JJ	B-NP	O
reduction	reduction	r0302305	NN	I-NP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
levels	level	l01042	NNS	I-NP	O
of	of	o100	IN	B-PP	O
MDA	MDA	m300	NN	B-NP	B-Chemical
and	and	a530	CC	I-NP	O
TNFalpha	TNFalpha	t510410	NN	I-NP	O
as	as	a200	RB	B-CONJP	O
well	well	w040	RB	I-CONJP	O
as	as	a200	IN	I-CONJP	O
the	the	t000	DT	B-NP	O
activity	activity	a2301030	NN	I-NP	O
of	of	o100	IN	B-PP	O
caspase	caspase	c021020	NN	B-NP	O
-	-	-000	HYPH	B-NP	O
3	3	3000	CD	I-NP	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
histological	histological	h02304020204	JJ	I-NP	O
features	feature	f030602	NNS	I-NP	O
were	be	w060	VBD	B-VP	O
improved	improve	i5160103	VBN	I-VP	O
in	in	i500	IN	B-PP	O
hippocampus	hippocampus	h010205102	NN	B-NP	O
of	of	o100	IN	B-PP	O
rats	rat	r032	NNS	B-NP	O
treated	treat	t60303	VBN	B-VP	O
with	with	w030	IN	B-PP	O
ZnSO	ZnSO	z520	NN	B-NP	B-Chemical
(	(	(000	(	O	I-Chemical
4	4	4000	CD	B-NP	I-Chemical
)	)	)000	)	O	I-Chemical
+	+	+000	SYM	B-NP	O
BCNU	BCNU	b250	NN	I-NP	B-Chemical
compared	compare	c0510603	VBN	B-VP	O
to	to	t000	TO	B-PP	O
only	only	o540	RB	B-NP	O
BCNU	BCNU	b250	NN	I-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
treated	treat	t60303	VBN	I-NP	O
animals	animal	a505042	NNS	I-NP	O
.	.	.000	.	O	O

In	In	i500	IN	B-PP	O
conclusion	conclusion	c05240205	NN	B-NP	O
,	,	,000	,	O	O
MT	MT	m300	NN	B-NP	B-Chemical
induction	induction	i5302305	NN	I-NP	O
halts	halt	h0432	VBZ	B-VP	O
BCNU	BCNU	b250	NN	B-NP	B-Chemical
-	-	-000	HYPH	O	O
induced	induce	i530203	VBN	B-NP	O
hippocampal	hippocampal	h010205104	JJ	I-NP	O
toxicity	toxicity	t0202030	NN	I-NP	B-Disease
as	as	a200	IN	B-SBAR	O
it	it	i300	PRP	B-NP	O
prevented	prevent	p60105303	VBD	B-VP	O
GR	GR	g600	NN	B-NP	O
inhibition	inhibition	i5010305	NN	I-NP	O
and	and	a530	CC	O	O
GSH	GSH	g200	NN	B-NP	B-Chemical
depletion	depletion	d0140305	NN	I-NP	O
and	and	a530	CC	O	O
counteracted	counteract	c0530602303	VBD	B-VP	O
the	the	t000	DT	B-NP	O
increased	increase	i5260203	VBN	I-NP	O
levels	level	l01042	NNS	I-NP	O
of	of	o100	IN	B-PP	O
TNFalpha	TNFalpha	t510410	NN	B-NP	O
,	,	,000	,	O	O
MDA	MDA	m300	NN	B-NP	B-Chemical
and	and	a530	CC	I-NP	O
caspase	caspase	c021020	NN	I-NP	O
-	-	-000	HYPH	O	O
3	3	3000	CD	B-NP	O
activity	activity	a2301030	NN	I-NP	O
with	with	w030	IN	B-PP	O
subsequent	subsequent	s01202053	JJ	B-NP	O
preservation	preservation	p6020610305	NN	I-NP	O
of	of	o100	IN	B-PP	O
cognition	cognition	c0250305	NN	B-NP	O
.	.	.000	.	O	O

Fatal	Fatal	f0304	JJ	B-NP	O
carbamazepine	carbamazepine	c061050201050	NN	I-NP	B-Chemical
induced	induce	i530203	VBD	B-VP	O
fulminant	fulminant	f04505053	JJ	B-NP	B-Disease
eosinophilic	eosinophilic	e0205010402	JJ	I-NP	I-Disease
(	(	(000	(	O	O
hypersensitivity	hypersensitivity	h010620520301030	NN	B-NP	B-Disease
)	)	)000	)	O	O
myocarditis	myocarditis	m020630302	NN	B-NP	B-Disease
:	:	:000	:	O	O
emphasis	emphasis	e510202	NN	B-NP	O
on	on	o500	IN	B-PP	O
anatomical	anatomical	a503050204	JJ	B-NP	O
and	and	a530	CC	I-NP	O
histological	histological	h02304020204	JJ	I-NP	O
characteristics	characteristic	c060230602302	NNS	I-NP	O
,	,	,000	,	O	O
mechanisms	mechanism	m02050252	NNS	B-NP	O
and	and	a530	CC	I-NP	O
genetics	genetic	g050302	NNS	I-NP	O
of	of	o100	IN	B-PP	O
drug	drug	d602	NN	B-NP	B-Disease
hypersensitivity	hypersensitivity	h010620520301030	NN	I-NP	I-Disease
and	and	a530	CC	O	O
differential	differential	d010605304	JJ	B-NP	O
diagnosis	diagnosis	d0250202	NN	I-NP	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
most	most	m023	RBS	I-NP	O
severe	severe	s01060	JJ	I-NP	O
adverse	adverse	a310620	JJ	I-NP	O
reactions	reaction	r023052	NNS	I-NP	O
to	to	t000	TO	B-PP	O
carbamazepine	carbamazepine	c061050201050	NN	B-NP	B-Chemical
have	have	h010	VBP	B-VP	O
been	be	b050	VBN	I-VP	O
observed	observe	o1206103	VBN	I-VP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
haemopoietic	haemopoietic	h05010302	JJ	I-NP	O
system	system	s02305	NN	I-NP	O
,	,	,000	,	O	O
the	the	t000	DT	B-NP	O
liver	liver	l0106	NN	I-NP	O
and	and	a530	CC	O	O
the	the	t000	DT	B-NP	O
cardiovascular	cardiovascular	c06301020406	JJ	I-NP	O
system	system	s02305	NN	I-NP	O
.	.	.000	.	O	O

A	A	a000	DT	B-NP	O
frequently	frequently	f60205340	RB	I-NP	O
fatal	fatal	f0304	JJ	I-NP	O
,	,	,000	,	O	O
although	although	a43020	IN	B-SBAR	O
exceptionally	exceptionally	e201305040	RB	B-NP	O
rare	rare	r060	JJ	I-NP	O
side	side	s030	NN	I-NP	O
effect	effect	e1023	NN	I-NP	O
of	of	o100	IN	B-PP	O
carbamazepine	carbamazepine	c061050201050	NN	B-NP	B-Chemical
is	be	i200	VBZ	B-VP	O
necrotizing	necrotize	n0260302052	VBG	I-VP	O
eosinophilic	eosinophilic	e0205010402	JJ	B-NP	O
(	(	(000	(	O	O
hypersensitivity	hypersensitivity	h010620520301030	NN	B-NP	B-Disease
)	)	)000	)	O	O
myocarditis	myocarditis	m020630302	NN	B-NP	B-Disease
.	.	.000	.	O	O

We	We	w000	PRP	B-NP	O
report	report	r01063	VBP	B-VP	O
a	a	a000	DT	B-NP	O
case	case	c020	NN	I-NP	O
of	of	o100	IN	B-PP	O
hypersensitivity	hypersensitivity	h010620520301030	NN	B-NP	B-Disease
myocarditis	myocarditis	m020630302	NN	I-NP	B-Disease
secondary	secondary	s02053060	JJ	B-ADJP	O
to	to	t000	TO	B-PP	O
administration	administration	a350502360305	NN	B-NP	O
of	of	o100	IN	B-PP	O
carbamazepine	carbamazepine	c061050201050	NN	B-NP	B-Chemical
.	.	.000	.	O	O

Acute	Acute	a2030	JJ	B-NP	O
hypersensitivity	hypersensitivity	h010620520301030	NN	I-NP	B-Disease
myocarditis	myocarditis	m020630302	NN	I-NP	B-Disease
was	be	w020	VBD	B-VP	O
not	not	n030	RB	I-VP	O
suspected	suspect	s02102303	VBN	I-VP	O
clinically	clinically	c40502040	RB	B-ADVP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
the	the	t000	DT	B-NP	O
diagnosis	diagnosis	d0250202	NN	I-NP	O
was	be	w020	VBD	B-VP	O
made	make	m030	VBN	I-VP	O
post	post	p023	AFX	B-NP	O
-	-	-000	HYPH	I-NP	O
mortem	mortem	m06305	NN	B-NP	O
.	.	.000	.	O	O

Histology	Histology	h02304020	NNP	B-NP	O
revealed	reveal	r010403	VBD	B-VP	O
diffuse	diffuse	d01020	JJ	B-NP	O
infiltration	infiltration	i5104360305	NN	I-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
myocardium	myocardium	m0206305	NN	I-NP	O
by	by	b000	IN	B-PP	O
eosinophils	eosinophil	e020501042	NNS	B-NP	O
and	and	a530	CC	I-NP	O
lymphocytes	lymphocyte	l051020302	NNS	I-NP	O
with	with	w030	IN	B-PP	O
myocyte	myocyte	m02030	NN	B-NP	O
damage	damage	d05020	NN	I-NP	O
.	.	.000	.	O	O

Clinically	Clinically	c40502040	RB	B-ADVP	O
,	,	,000	,	O	O
death	death	d030	NN	B-NP	O
was	be	w020	VBD	B-VP	O
due	due	d000	JJ	B-ADJP	O
to	to	t000	TO	B-PP	O
cardiogenic	cardiogenic	c063020502	JJ	B-NP	B-Disease
shock	shock	s020	NN	I-NP	I-Disease
.	.	.000	.	O	O

To	To	t000	TO	B-PP	O
best	good	b023	JJS	B-NP	O
of	of	o100	IN	B-PP	O
our	our	o060	PRP$	B-NP	O
knowledge	knowledge	k5040320	NN	I-NP	O
this	this	t020	DT	B-NP	O
is	be	i200	VBZ	B-VP	O
the	the	t000	DT	B-NP	O
second	second	s02053	JJ	I-NP	O
case	case	c020	NN	I-NP	O
of	of	o100	IN	B-PP	O
fatal	fatal	f0304	JJ	B-NP	O
carbamazepine	carbamazepine	c061050201050	NN	I-NP	B-Chemical
induced	induce	i530203	VBD	B-VP	O
myocarditis	myocarditis	m020630302	NN	B-NP	B-Disease
reported	report	r0106303	VBN	B-VP	O
in	in	i500	IN	B-PP	O
English	English	e524020	JJ	B-NP	O
literature	literature	l030603060	NN	I-NP	O
.	.	.000	.	O	O

Neuropsychiatric	Neuropsychiatric	n060120203602	JJ	B-NP	O
behaviors	behavior	b01062	NNS	I-NP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
MPTP	MPTP	m131	NN	I-NP	B-Chemical
marmoset	marmoset	m0650203	NN	I-NP	O
model	model	m0304	NN	I-NP	O
of	of	o100	IN	B-PP	O
Parkinson	Parkinson	p06205205	NNP	B-NP	B-Disease
'	'	'000	POS	B-NP	I-Disease
s	s	s000	JJ	I-NP	I-Disease
disease	disease	d02020	NN	I-NP	I-Disease
.	.	.000	.	O	O

OBJECTIVES	OBJECTIVES	o120230102	NNS	B-NP	O
:	:	:000	:	O	O
Neuropsychiatric	Neuropsychiatric	n060120203602	JJ	B-NP	O
symptoms	symptom	s0513052	NNS	I-NP	O
are	be	a600	VBP	B-VP	O
increasingly	increasingly	i5260205240	RB	I-VP	O
recognised	recognise	r020250203	VBN	I-VP	O
as	as	a200	IN	B-PP	O
a	a	a000	DT	B-NP	O
significant	significant	s0250102053	JJ	I-NP	O
problem	problem	p601405	NN	I-NP	O
in	in	i500	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
with	with	w030	IN	B-PP	O
Parkinson	Parkinson	p06205205	NNP	B-NP	B-Disease
'	'	'000	POS	B-NP	I-Disease
s	s	s000	NN	I-NP	I-Disease
disease	disease	d02020	NN	I-NP	I-Disease
(	(	(000	(	O	O
PD	PD	p300	NN	B-NP	B-Disease
)	)	)000	)	O	O
.	.	.000	.	O	O

These	These	t020	DT	B-NP	O
symptoms	symptom	s0513052	NNS	I-NP	O
may	may	m000	MD	B-VP	O
be	be	b000	VB	I-VP	O
due	due	d000	JJ	B-PP	O
to	to	t000	TO	B-PP	O
'	'	'000	``	B-NP	O
sensitisation	sensitisation	s05203020305	NN	I-NP	O
'	'	'000	''	O	O
following	follow	f04052	VBG	B-PP	O
repeated	repeat	r010303	VBN	B-NP	O
levodopa	levodopa	l0103010	NN	I-NP	B-Chemical
treatment	treatment	t6035053	NN	I-NP	O
or	or	o600	CC	O	O
a	a	a000	DT	B-NP	O
direct	direct	d06023	JJ	I-NP	O
effect	effect	e1023	NN	I-NP	O
of	of	o100	IN	B-PP	O
dopamine	dopamine	d0105050	NN	B-NP	B-Chemical
on	on	o500	IN	B-PP	O
the	the	t000	DT	B-NP	O
disease	disease	d02020	NN	I-NP	O
state	state	s3030	NN	I-NP	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
levodopa	levodopa	l0103010	NN	I-NP	B-Chemical
-	-	-000	HYPH	B-VP	O
treated	treat	t60303	VBN	B-NP	O
MPTP	MPTP	m131	NN	I-NP	B-Chemical
-	-	-000	HYPH	O	O
lesioned	lesione	l020503	VBN	B-NP	O
marmoset	marmoset	m0650203	NN	I-NP	O
was	be	w020	VBD	B-VP	O
used	use	u203	VBN	I-VP	O
as	as	a200	IN	B-PP	O
a	a	a000	DT	B-NP	O
model	model	m0304	NN	I-NP	O
of	of	o100	IN	B-PP	O
neuropsychiatric	neuropsychiatric	n060120203602	JJ	B-NP	B-Disease
symptoms	symptom	s0513052	NNS	I-NP	I-Disease
in	in	i500	IN	B-PP	O
PD	PD	p300	NN	B-NP	B-Disease
patients	patient	p030532	NNS	I-NP	O
.	.	.000	.	O	O

Here	Here	h060	RB	B-ADVP	O
we	we	w000	PRP	B-NP	O
compare	compare	c051060	VBP	B-VP	O
the	the	t000	DT	B-NP	O
time	time	t050	NN	I-NP	O
course	course	c0620	NN	I-NP	O
of	of	o100	IN	B-PP	O
levodopa	levodopa	l0103010	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
motor	motor	m0306	NN	I-NP	O
fluctuations	fluctuation	f402303052	NNS	I-NP	O
and	and	a530	CC	O	O
neuropsychiatric	neuropsychiatric	n060120203602	JJ	B-NP	B-Disease
-	-	-000	HYPH	I-NP	I-Disease
like	like	l020	JJ	I-NP	I-Disease
behaviors	behavior	b01062	NNS	I-NP	I-Disease
to	to	t000	TO	B-VP	O
determine	determine	d03065050	VB	I-VP	O
the	the	t000	DT	B-NP	O
relationship	relationship	r040305201	NN	I-NP	O
between	between	b0305	IN	B-PP	O
duration	duration	d060305	NN	B-NP	O
of	of	o100	IN	B-PP	O
treatment	treatment	t6035053	NN	B-NP	O
and	and	a530	CC	I-NP	O
onset	onset	o5203	NN	I-NP	O
of	of	o100	IN	B-PP	O
symptoms	symptom	s0513052	NNS	B-NP	O
.	.	.000	.	O	O

METHODS	METHODS	m03032	NNS	B-NP	O
:	:	:000	:	O	O
Marmosets	Marmoset	m06502032	NNS	B-NP	O
were	be	w060	VBD	B-VP	O
administered	administer	a35050230603	VBN	I-VP	O
1	1	1000	CD	B-NP	B-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
methyl	methyl	m0304	NN	I-NP	I-Chemical
-	-	-000	HYPH	B-NP	I-Chemical
4	4	4000	CD	I-NP	I-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
phenyl	phenyl	p0504	NN	I-NP	I-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
1	1	1000	CD	I-NP	I-Chemical
,	,	,000	,	I-NP	I-Chemical
2	2	2000	CD	I-NP	I-Chemical
,	,	,000	,	I-NP	I-Chemical
3	3	3000	CD	I-NP	I-Chemical
,	,	,000	,	I-NP	I-Chemical
6	6	6000	CD	I-NP	I-Chemical
-	-	-000	HYPH	I-NP	I-Chemical
tetrahydropyridine	tetrahydropyridine	t036036010603050	NN	I-NP	I-Chemical
(	(	(000	(	O	O
2	2	2000	CD	B-NP	O
.	.	.000	.	O	O
0	0	0000	CD	B-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	I-NP	O
kg	kg	k200	NN	I-NP	O
s	s	s000	NNS	I-NP	O
.	.	.000	.	B-NP	O
c	c	c000	NN	I-NP	O
.	.	.000	.	O	O
)	)	)000	)	O	O
for	for	f060	IN	B-PP	O
five	five	f010	CD	B-NP	O
days	day	d020	NNS	I-NP	O
,	,	,000	,	O	O
resulting	result	r02043052	VBG	B-VP	O
in	in	i500	IN	B-PP	O
stable	stable	s30140	JJ	B-NP	O
parkinsonism	parkinsonism	p06205205025	NN	I-NP	B-Disease
.	.	.000	.	O	O

Levodopa	Levodopa	l0103010	NN	B-NP	B-Chemical
(	(	(000	(	O	O
15	15	0000	CD	B-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
kg	kg	k200	NN	I-NP	O
and	and	a530	CC	I-NP	O
benserazide	benserazide	b0520602030	NN	I-NP	B-Chemical
,	,	,000	,	O	O
3	3	3000	CD	B-NP	O
.	.	.000	.	O	O
75	75	0000	CD	B-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
kg	kg	k200	NN	I-NP	O
)	)	)000	)	O	O
p	p	p000	NN	B-NP	O
.	.	.000	.	I-NP	O
o	o	o000	NN	I-NP	O
.	.	.000	.	O	O

b	b	b000	NN	B-NP	O
.	.	.000	.	O	O
i	i	i000	LS	B-LST	O
.	.	.000	.	B-NP	O
d	d	d000	NN	I-NP	O
,	,	,000	,	O	O
was	be	w020	VBD	B-VP	O
administered	administer	a35050230603	VBN	I-VP	O
for	for	f060	IN	B-PP	O
30	30	0000	CD	B-NP	O
days	day	d020	NNS	I-NP	O
.	.	.000	.	O	O

Animals	Animal	a505042	NNS	B-NP	O
were	be	w060	VBD	B-VP	O
evaluated	evaluate	e1040303	VBN	I-VP	O
for	for	f060	IN	B-PP	O
parkinsonian	parkinsonian	p0620520505	JJ	B-NP	B-Disease
disability	disability	d020104030	NN	I-NP	I-Disease
,	,	,000	,	O	O
dyskinesia	dyskinesia	d0205020	NN	B-NP	B-Disease
and	and	a530	CC	B-PP	O
on	on	o500	IN	B-PP	O
-	-	-000	HYPH	B-NP	O
time	time	t050	NN	I-NP	O
(	(	(000	(	O	O
motor	motor	m0306	NN	B-NP	O
fluctuations	fluctuation	f402303052	NNS	I-NP	O
)	)	)000	)	O	O
and	and	a530	CC	O	O
neuropsychiatric	neuropsychiatric	n060120203602	JJ	B-NP	B-Disease
-	-	-000	HYPH	I-NP	I-Disease
like	like	l020	JJ	I-NP	I-Disease
behaviors	behavior	b01062	NNS	I-NP	I-Disease
on	on	o500	IN	B-PP	O
Day	Day	d000	NN	B-NP	O
0	0	0000	CD	I-NP	O
(	(	(000	(	O	O
prior	prior	p606	JJ	B-ADJP	O
to	to	t000	TO	B-PP	O
levodopa	levodopa	l0103010	NN	B-NP	B-Chemical
)	)	)000	)	O	O
and	and	a530	CC	O	O
on	on	o500	IN	B-PP	O
Days	Day	d020	NNS	B-NP	O
1	1	1000	CD	I-NP	O
,	,	,000	,	I-NP	O
7	7	7000	CD	I-NP	O
,	,	,000	,	I-NP	O
13	13	0000	CD	I-NP	O
,	,	,000	,	I-NP	O
27	27	0000	CD	I-NP	O
and	and	a530	CC	I-NP	O
30	30	0000	CD	I-NP	O
of	of	o100	IN	B-PP	O
treatment	treatment	t6035053	NN	B-NP	O
using	use	u2052	VBG	B-VP	O
post	post	p023	NN	B-NP	O
hoc	hoc	h020	NN	I-NP	O
DVD	DVD	d130	NN	I-NP	O
analysis	analysis	a5040202	NN	I-NP	O
by	by	b000	IN	B-PP	O
a	a	a000	DT	B-NP	O
trained	trained	t60503	JJ	I-NP	O
rater	rater	r0306	NN	I-NP	O
,	,	,000	,	O	O
blind	blind	b4053	JJ	B-ADJP	O
to	to	t000	TO	B-PP	O
the	the	t000	DT	B-NP	O
treatment	treatment	t6035053	NN	I-NP	O
day	day	d000	NN	I-NP	O
.	.	.000	.	O	O

RESULTS	RESULTS	r020432	NNS	B-NP	O
:	:	:000	:	O	O
The	The	t000	DT	B-NP	O
neuropsychiatric	neuropsychiatric	n060120203602	JJ	I-NP	B-Disease
-	-	-000	HYPH	I-NP	I-Disease
like	like	l020	JJ	I-NP	I-Disease
behavior	behavior	b0106	NN	I-NP	I-Disease
rating	rating	r03052	NN	I-NP	O
scale	scale	s2040	NN	I-NP	O
demonstrated	demonstrate	d05052360303	VBD	B-VP	O
high	high	h020	JJ	B-NP	O
interrater	interrater	i53060306	NN	I-NP	O
reliability	reliability	r040104030	NN	I-NP	O
between	between	b0305	IN	B-PP	O
three	three	t060	CD	B-NP	O
trained	train	t60503	VBN	I-NP	O
raters	rater	r03062	NNS	I-NP	O
of	of	o100	IN	B-PP	O
differing	differ	d0106052	VBG	B-VP	O
professional	professional	p601020504	JJ	B-NP	O
backgrounds	background	b0260532	NNS	I-NP	O
.	.	.000	.	O	O

As	As	a200	IN	B-SBAR	O
anticipated	anticipate	a5302010303	VBN	B-VP	O
,	,	,000	,	O	O
animals	animal	a505042	NNS	B-NP	O
exhibited	exhibit	e2010303	VBD	B-VP	O
a	a	a000	DT	B-NP	O
progressive	progressive	p602602010	JJ	I-NP	O
increase	increase	i526020	NN	I-NP	O
in	in	i500	IN	B-PP	O
levodopa	levodopa	l0103010	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
motor	motor	m0306	NN	I-NP	O
fluctuations	fluctuation	f402303052	NNS	I-NP	O
,	,	,000	,	O	O
dyskinesia	dyskinesia	d0205020	NN	B-NP	B-Disease
and	and	a530	CC	O	O
wearing	wearing	w06052	VB	B-VP	O
-	-	-000	HYPH	B-ADJP	O
off	off	o100	RP	B-PRT	O
,	,	,000	,	O	O
that	that	t030	WDT	B-NP	O
correlated	correlate	c06040303	VBD	B-VP	O
with	with	w030	IN	B-PP	O
the	the	t000	DT	B-NP	O
duration	duration	d060305	NN	I-NP	O
of	of	o100	IN	B-PP	O
levodopa	levodopa	l0103010	NN	B-NP	B-Chemical
therapy	therapy	t06010	NN	I-NP	O
.	.	.000	.	O	O

In	In	i500	IN	B-PP	O
contrast	contrast	c0536023	NN	B-NP	O
,	,	,000	,	O	O
levodopa	levodopa	l0103010	NN	B-NP	B-Chemical
-	-	-000	HYPH	O	O
induced	induce	i530203	VBN	B-NP	O
neuropsychiatric	neuropsychiatric	n060120203602	JJ	I-NP	B-Disease
-	-	-000	HYPH	I-NP	I-Disease
like	like	l020	JJ	I-NP	I-Disease
behaviors	behavior	b01062	NNS	I-NP	I-Disease
were	be	w060	VBD	B-VP	O
present	present	p602053	JJ	B-ADJP	O
on	on	o500	IN	B-PP	O
Day	Day	d000	NN	B-NP	O
1	1	1000	CD	I-NP	O
of	of	o100	IN	B-PP	O
levodopa	levodopa	l0103010	NN	B-NP	B-Chemical
treatment	treatment	t6035053	NN	I-NP	O
and	and	a530	CC	O	O
their	their	t060	PRP$	B-NP	O
severity	severity	s0106030	NN	I-NP	O
did	do	d030	VBD	B-VP	O
not	not	n030	RB	I-VP	O
correlate	correlate	c0604030	VB	I-VP	O
with	with	w030	IN	B-PP	O
duration	duration	d060305	NN	B-NP	O
of	of	o100	IN	B-PP	O
treatment	treatment	t6035053	NN	B-NP	O
.	.	.000	.	O	O

CONCLUSIONS	CONCLUSIONS	c052402052	NNS	B-NP	O
:	:	:000	:	O	O
The	The	t000	DT	B-NP	O
data	datum	d030	NNS	I-NP	O
suggest	suggest	s02023	VBP	B-VP	O
that	that	t030	IN	B-SBAR	O
neuropsychiatric	neuropsychiatric	n060120203602	JJ	B-NP	B-Disease
disorders	disorder	d02063062	NNS	I-NP	I-Disease
in	in	i500	IN	B-PP	O
PD	PD	p300	NN	B-NP	B-Disease
are	be	a600	VBP	B-VP	O
more	more	m060	RBR	B-ADVP	O
likely	likely	l02040	RB	I-ADVP	O
an	an	a500	DT	B-NP	O
interaction	interaction	i530602305	NN	I-NP	O
between	between	b0305	IN	B-PP	O
levodopa	levodopa	l0103010	NN	B-NP	B-Chemical
and	and	a530	CC	O	O
the	the	t000	DT	B-NP	O
disease	disease	d02020	NN	I-NP	O
state	state	s3030	NN	I-NP	O
than	than	t050	IN	B-PP	O
a	a	a000	DT	B-NP	O
consequence	consequence	c052020520	NN	I-NP	O
of	of	o100	IN	B-PP	O
sensitisation	sensitisation	s05203020305	NN	B-NP	O
to	to	t000	TO	B-PP	O
repeated	repeat	r010303	VBN	B-NP	O
dopaminergic	dopaminergic	d01050506202	JJ	I-NP	O
therapy	therapy	t06010	NN	I-NP	O
.	.	.000	.	O	O

Contrast	Contrast	c0536023	NN	B-NP	B-Chemical
medium	medium	m0305	NN	I-NP	I-Chemical
nephrotoxicity	nephrotoxicity	n0106030202030	NN	I-NP	B-Disease
after	after	a1306	IN	B-PP	O
renal	renal	r0504	JJ	B-NP	O
artery	artery	a63060	NN	I-NP	O
and	and	a530	CC	O	O
coronary	coronary	c0605060	JJ	B-NP	O
angioplasty	angioplasty	a520140230	NN	I-NP	O
.	.	.000	.	O	O

BACKGROUND	BACKGROUND	b026053	NN	B-NP	O
:	:	:000	:	O	O
Renal	Renal	r0504	JJ	B-NP	B-Disease
dysfunction	dysfunction	d021052305	NN	I-NP	I-Disease
induced	induce	i530203	VBN	B-VP	O
by	by	b000	IN	B-PP	O
iodinated	iodinate	i03050303	VBN	B-NP	O
contrast	contrast	c0536023	NN	I-NP	B-Chemical
medium	medium	m0305	NN	I-NP	I-Chemical
(	(	(000	(	O	O
CM	CM	c500	NN	B-NP	B-Chemical
)	)	)000	)	O	O
administration	administration	a350502360305	NN	B-NP	O
can	can	c050	MD	B-VP	O
minimize	minimize	m0505020	VB	I-VP	O
the	the	t000	DT	B-NP	O
benefit	benefit	b050103	NN	I-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
interventional	interventional	i530610530504	JJ	I-NP	O
procedure	procedure	p60203060	NN	I-NP	O
in	in	i500	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
undergoing	undergo	u53062052	VBG	B-VP	O
renal	renal	r0504	JJ	B-NP	O
angioplasty	angioplasty	a520140230	JJ	I-NP	O
(	(	(000	(	O	O
PTRA	PTRA	p360	NN	B-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

PURPOSE	PURPOSE	p061020	NN	B-NP	O
:	:	:000	:	O	O
To	To	t000	TO	B-VP	O
compare	compare	c051060	VB	I-VP	O
the	the	t000	DT	B-NP	O
susceptibility	susceptibility	s020130104030	NN	I-NP	O
to	to	t000	TO	B-PP	O
nephrotoxic	nephrotoxic	n0106030202	JJ	B-NP	B-Disease
effect	effect	e1023	NN	I-NP	O
of	of	o100	IN	B-PP	O
CM	CM	c500	NN	B-NP	B-Chemical
in	in	i500	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
undergoing	undergo	u53062052	VBG	B-VP	O
PTRA	PTRA	p360	NN	B-NP	O
with	with	w030	IN	B-PP	O
that	that	t030	DT	B-NP	O
of	of	o100	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
submitted	submit	s0150303	VBN	B-VP	O
to	to	t000	TO	B-PP	O
